isco_4digit,E_j_mean,E_sub_mean,E_aug_mean,main_group,kuprecht_2025_score,sector_noga,E_j,E_sub_j,E_aug_j
2636,0.0,0.0,0.0,2,0.08,T,0.0,0.0,0.0
2641,0.3620335837530018,0.34670507155125163,0.38174819861797804,2,0.2,S,0.3620335837530018,0.34670507155125163,0.38174819861797804
2643,0.2544574660575126,0.2506988563794241,0.25767962579958564,2,0.58,N,0.2544574660575126,0.2506988563794241,0.25767962579958564
2651,0.09046491290580451,0.07730481813133569,0.10953444662034484,2,0.41,S,0.09046491290580451,0.07730481813133569,0.10953444662034484
2652,0.03273005110113325,0.0266177174027337,0.04167743593299445,2,0.19,S,0.03273005110113325,0.0266177174027337,0.04167743593299445
2653,0.0,0.0,0.0,2,0.1,S,0.0,0.0,0.0
3112,0.15753676610468684,0.14062003761395095,0.18164852216394986,3,0.28,F,0.15753676610468684,0.14062003761395095,0.18164852216394986
3113,0.1650588236576592,0.145526094293563,0.19306304791180476,3,0.19,N,0.1650588236576592,0.145526094293563,0.19306304791180476
3118,0.5130839303642251,0.4624829251962632,0.5847992886693484,3,0.72,N,0.5130839303642251,0.4624829251962632,0.5847992886693484
3123,0.01707521412802356,0.014859537882687493,0.020267880157940194,3,0.45,F,0.01707521412802356,0.014859537882687493,0.020267880157940194
3131,0.17435440003063274,0.15804975207169528,0.19737467333156825,3,0.62,D,0.17435440003063274,0.15804975207169528,0.19737467333156825
3132,0.11892412912364445,0.10393034440870545,0.1404965140114721,3,0.36,E,0.11892412912364445,0.10393034440870545,0.1404965140114721
3133,0.1450132490831953,0.13178109424322937,0.16366132421228735,3,0.43,C,0.1450132490831953,0.13178109424322937,0.16366132421228735
3134,0.1020475260673845,0.09223541620384484,0.11592909425573134,3,0.76,C,0.1020475260673845,0.09223541620384484,0.11592909425573134
3135,0.01296074154850705,0.0110960333500088,0.0156613972233927,3,0.66,C,0.01296074154850705,0.0110960333500088,0.0156613972233927
3151,0.1355770190196599,0.1193324425248315,0.1588834904501884,3,0.26,H,0.1355770190196599,0.1193324425248315,0.1588834904501884
3152,0.0,0.0,0.0,3,0.45,H,0.0,0.0,0.0
3153,0.0870744492808138,0.07643474045437859,0.10235626352508159,3,0.26,H,0.0870744492808138,0.07643474045437859,0.10235626352508159
3154,0.17934720369801058,0.15368704892479734,0.21650110800097924,3,0.16,H,0.17934720369801058,0.15368704892479734,0.21650110800097924
3212,0.17591807543823984,0.15900250831441837,0.19984924082963001,3,0.31,N,0.17591807543823984,0.15900250831441837,0.19984924082963001
3240,0.1907999661530431,0.1732996112721491,0.2154728387601402,3,0.73,N,0.1907999661530431,0.1732996112721491,0.2154728387601402
3254,0.15563860129310222,0.13442583842963893,0.18628127145299625,3,0.4,R,0.15563860129310222,0.13442583842963893,0.18628127145299625
3255,0.07801970086289196,0.06649316446376863,0.09473396814138163,3,0.6,N,0.07801970086289196,0.06649316446376863,0.09473396814138163
3256,0.1177742830429177,0.10535482282363184,0.13545538313544014,3,0.33,R,0.1177742830429177,0.10535482282363184,0.13545538313544014
3311,0.36522219309225074,0.33730452369147057,0.4039899490520569,3,0.26,L,0.36522219309225074,0.33730452369147057,0.4039899490520569
3313,0.46044686453367106,0.46309823756997015,0.45194794682028944,3,0.66,L,0.46044686453367106,0.46309823756997015,0.45194794682028944
3315,0.43672424063098303,0.42873251930348233,0.4445902042635362,3,0.34,C,0.43672424063098303,0.42873251930348233,0.4445902042635362
3321,0.4337229362627937,0.40601477624522003,0.4715066549783726,3,0.26,L,0.4337229362627937,0.40601477624522003,0.4715066549783726
3323,0.1902989200307821,0.1669756415108802,0.22380375719438086,3,0.34,G,0.1902989200307821,0.1669756415108802,0.22380375719438086
3324,0.1536723637749878,0.143447928500438,0.1676767310834312,3,0.26,L,0.1536723637749878,0.143447928500438,0.1676767310834312
3333,0.0,0.0,0.0,3,0.28,O,0.0,0.0,0.0
3334,0.191166198532694,0.1616478350016404,0.2340538550361737,3,0.26,M,0.191166198532694,0.1616478350016404,0.2340538550361737
3343,0.11431383175412624,0.10248804392060085,0.13112863806830855,3,0.46,P,0.11431383175412624,0.10248804392060085,0.13112863806830855
3344,0.255787574384714,0.2465765769595648,0.2672621805507609,3,0.62,R,0.255787574384714,0.2465765769595648,0.2672621805507609
3351,0.09650807474989895,0.08811927526077115,0.10828591024541664,3,0.18,P,0.09650807474989895,0.08811927526077115,0.10828591024541664
3355,0.13331665412514054,0.11966534884614836,0.15271392317587082,3,0.22,P,0.13331665412514054,0.11966534884614836,0.15271392317587082
3411,0.3023272700940374,0.28353882633087024,0.3278677439322171,3,0.57,N,0.3023272700940374,0.28353882633087024,0.3278677439322171
3412,0.0,0.0,0.0,3,0.21,R,0.0,0.0,0.0
3421,0.0,0.0,0.0,3,0.48,S,0.0,0.0,0.0
3422,0.0,0.0,0.0,3,0.22,S,0.0,0.0,0.0
3423,0.0072578754019409,0.00614006230534295,0.008881780081220625,3,0.31,S,0.0072578754019409,0.00614006230534295,0.008881780081220625
3431,0.0415376547060208,0.03298776310124905,0.0540944953988719,3,0.31,C,0.0415376547060208,0.03298776310124905,0.0540944953988719
3432,0.1746257420698283,0.149239195828837,0.2114108122425385,3,0.14,N,0.1746257420698283,0.149239195828837,0.2114108122425385
3434,0.011078929328162434,0.008788872765727467,0.014442687336211133,3,0.16,I,0.011078929328162434,0.008788872765727467,0.014442687336211133
3435,0.0,0.0,0.0,3,0.36,S,0.0,0.0,0.0
3521,0.09487820772602092,0.08356508963322506,0.11110493487885964,3,0.36,J,0.09487820772602092,0.08356508963322506,0.11110493487885964
