soc_code,isco_4digit,E_j,E_sub_j,E_aug_j,kuprecht_2025_score
11-9111.00,1342,0.02675317945941449,0.0214869071540835,0.034476150846762935,
11-9121.00,1223,0.388774915591372,0.33481049375138655,0.4667983379082315,
11-9121.02,2133,0.505916654053596,0.441488539736876,0.5986625418143953,
11-9141.00,3334,0.19116619853269406,0.16164783500164046,0.2340538550361737,
11-9151.00,1344,0.0,0.0,0.0,
11-9179.01,1431,0.0,0.0,0.0,
11-9179.02,1431,0.0,0.0,0.0,
11-9199.01,2422,0.38598060908456017,0.34066116000357005,0.45092612463019827,
11-9199.02,2619,0.3016079839448348,0.26502888264332025,0.3541246799854339,
11-9199.09,2149,0.0,0.0,0.0,
11-9199.10,1219,0.11865813093896305,0.09976322152101803,0.1461468990178277,
11-9199.11,2143,0.3149231829002506,0.2698972327557996,0.3801150887561707,
13-1011.00,2654,0.0,0.0,0.0,
13-1023.00,3323,0.2606357474563964,0.21947727517534119,0.3204930215748754,
13-1031.00,3315,0.43926687239036455,0.4080155251726479,0.4823678451257364,
13-1032.00,3315,0.25854965570595506,0.24015090134943545,0.28392529986993487,
13-1041.00,3359,0.17533452345484646,0.1606027865312157,0.19596085297435603,
13-1041.03,2422,0.34202759734608423,0.31063617186783793,0.3862869498833256,
13-1041.04,3112,0.2156063370136833,0.18635375912959626,0.25785330763941267,
13-1041.07,2619,0.3358894404571738,0.2991257235170815,0.388352477899035,
13-1051.00,2421,0.5856956703394058,0.5443680338318686,0.6426469048418044,
13-1071.00,2423,0.18687209634892984,0.1688288587504322,0.21240614995037851,
13-1074.00,3333,0.0,0.0,0.0,
13-1081.01,1324,0.7205178697346456,0.6143198161110555,0.8744958329531373,
13-1111.00,2422,0.47414402293202107,0.40976529915877863,0.5671241516598157,
13-1121.00,3332,0.0,0.0,0.0,
13-1131.00,2432,0.16546516730782568,0.14057292909492136,0.2015900281749467,
13-1161.01,2431,0.6120915669286863,0.5778312047267572,0.6580725713567955,
13-1199.04,2529,0.36545454439935326,0.32032658521159074,0.43030947273266573,
13-1199.06,2431,0.4397902967876926,0.40822271934471416,0.4833655570878004,
13-1199.07,2529,0.22719712299650008,0.18884814324102514,0.2831207509179746,
13-2022.00,3315,0.6422411189897825,0.6453959134716066,0.6312103941603266,
13-2031.00,2411,0.687346140566934,0.6339873077180593,0.7615467650937446,
13-2041.00,3312,0.608140333500386,0.5863433945633242,0.6352662189972643,
13-2052.00,2412,0.5921199653208191,0.5510194864212626,0.6486643455288409,
13-2061.00,2411,0.36258473329061397,0.3254119073129909,0.4154082314162382,
13-2071.00,3312,0.43752113187876757,0.40978372109233685,0.47531224012935946,
13-2072.00,3312,0.43790060152768173,0.40543485903924953,0.48285579340404366,
13-2081.00,2411,0.35759029650103097,0.3261129740109387,0.4018284539689424,
13-2082.00,2411,0.557960893716492,0.5511813493236404,0.5628097927148679,
13-2099.01,2413,0.6726124735648505,0.641720540690367,0.7128984040387887,
15-1211.00,2511,0.5973764895637641,0.5290626822401314,0.6951229747908217,
15-1211.01,3252,0.6060123915130585,0.5350506058042344,0.707688983810748,
15-1212.00,2529,0.6941275067874136,0.639891095894697,0.7695924946426442,
15-1231.00,2522,0.3785516184236683,0.3469302641295969,0.42280418582950996,
15-1232.00,3512,0.41359376623568694,0.37274230427773325,0.4714975220842802,
15-1241.00,2523,0.6839177845305803,0.6168500686938004,0.778933341416174,
15-1241.01,2153,0.44551773163677233,0.39469577095247965,0.5182253865151886,
15-1242.00,2521,0.8417745183913997,0.7656645948260901,0.9489615701237758,
15-1243.00,2521,0.7548473652825038,0.7084740756484766,0.8178017474887953,
15-1251.00,2514,0.8561411518755873,0.8069105392422744,0.9224415306267681,
15-1252.00,2512,0.6802975871903346,0.6173856706044414,0.769048502941803,
15-1253.00,2519,0.6780644185604101,0.6339061602656023,0.7384080035967875,
15-1254.00,2513,0.6894896384263604,0.6400274001190797,0.7577624810993836,
15-1255.01,2166,0.533412745530791,0.48114350465234246,0.607459239483408,
15-1299.01,2521,0.6604501872070505,0.5973882697555172,0.7496215859551542,
15-1299.02,2165,0.7093255080774681,0.7099923288252927,0.7014136958248681,
15-1299.03,2621,0.5964619967912621,0.5452175264921764,0.6683416193354625,
15-1299.08,2511,0.7481387978458466,0.6706686035777429,0.8582988855828306,
15-2011.00,3321,0.8363273666059644,0.7910466163446909,0.8968328341612823,
15-2021.00,2120,0.8221255062183342,0.8247736811155434,0.8101126972106836,
15-2031.00,2421,0.939551768827381,0.8936462995321213,0.9999999997865622,
15-2041.00,2120,0.9999999999148358,0.9999999998592025,0.9902710887133884,
15-2041.01,2131,0.7444831781060869,0.7138179631671656,0.7837261984814913,
15-2051.01,2421,0.7443816557684924,0.7208348963033668,0.7728346505202504,
15-2051.02,3252,0.6146362922649083,0.5691247795682098,0.6776483901461463,
15-2099.01,3141,0.7910558163084317,0.7869465949861627,0.7895889577199877,
17-1011.00,2161,0.5549108408153365,0.4622570871273581,0.6899678967797114,
17-1012.00,2162,0.15313803266901294,0.12408901559744522,0.19568416985595485,
17-2011.00,3115,0.597814783416534,0.5335220885875344,0.6894613172376605,
17-2041.00,2113,0.6142177837421713,0.5394429065168421,0.7215948905037843,
17-2051.00,2142,0.5000669461306348,0.43376268890757647,0.5957138288697112,
17-2051.01,2142,0.49493945085406593,0.42522029689173424,0.5958129308693646,
17-2051.02,2142,0.5694240475158617,0.4907259791606707,0.6831841948328522,
17-2061.00,2152,0.8310631022388233,0.7663653884247321,0.9210543604831196,
17-2071.00,2151,0.6785514706263375,0.6077810571842143,0.7792322314962852,
17-2072.00,2152,0.7119784136075366,0.6415605621505707,0.8117995107369477,
17-2072.01,2152,0.5354246364329057,0.4752971876095189,0.6213639762161701,
17-2111.00,2149,0.4463605015582757,0.3899716222746903,0.5274989638115395,
17-2111.02,2149,0.5043768350762702,0.42347745336289827,0.6221068372293155,
17-2112.01,2149,0.6361369767064825,0.5510401959804466,0.7589480197794075,
17-2112.02,2149,0.5463917564043163,0.4962316170293025,0.617114748285364,
17-2112.03,2141,0.41376094660654883,0.3461359044755719,0.5122496978146202,
17-2121.00,2144,0.5774426046447106,0.4983532042687953,0.6917179684041929,
17-2131.00,2149,0.6214732532624929,0.5517964795542571,0.7210514520389916,
17-2141.00,2144,0.6609996418450073,0.562825462964674,0.8033930955707572,
17-2141.02,2144,0.8147034292759272,0.7331991817827116,0.9303312200227937,
17-2151.00,2142,0.7321120492704667,0.6448800183453708,0.857226229149365,
17-2171.00,2146,0.3753150162120736,0.31741260510081865,0.45943906777282656,
17-2199.03,2149,0.6527388546883309,0.5647689007702631,0.7797438820054879,
17-2199.05,2144,0.4723586018756146,0.41576225854333426,0.5535586299433954,
17-2199.06,2152,0.5291119623044577,0.46763438530135365,0.6171594046607467,
17-2199.07,2149,0.6633067005313583,0.6144315680491933,0.730944268867027,
17-2199.10,2149,0.794707732149138,0.7169819713665111,0.9048021734007781,
17-2199.11,2149,0.5585895698044941,0.4995991709967679,0.6425798624588559,
17-3011.00,3118,0.5089393250533477,0.4543834800673238,0.586690229023845,
17-3012.00,3118,0.4698246591055825,0.42553372238674886,0.5323953202448048,
17-3013.00,3118,0.5604878069337449,0.507531573134717,0.6353123167393953,
17-3021.00,3115,0.3517448913897574,0.3146320409010212,0.4045829312962235,
17-3022.00,3112,0.6431918626085297,0.596653952243892,0.7074820832524709,
17-3023.00,3114,0.48220160444857774,0.44827217650605,0.5289446267360915,
17-3024.00,3115,0.21960208632180686,0.196532047130351,0.25243794486426385,
17-3024.01,3119,0.37028858742639614,0.3349545290878048,0.42024970968753833,
17-3025.00,2143,0.14038676330550082,0.11631723180465388,0.175508451684042,
17-3026.00,3119,0.4338345144419275,0.3713664298854196,0.5243104334452762,
17-3026.01,3141,0.6813794421993772,0.6371517412640313,0.741796045194486,
17-3027.00,3115,0.39839627583798903,0.3515598963881341,0.46552054646508373,
17-3027.01,3115,0.5261742315743585,0.48674536779934824,0.5808261561655145,
17-3031.00,2165,0.5616044910598974,0.5439381063522225,0.5829215273748929,
19-1011.00,2131,0.6308678716431881,0.5602996762327217,0.7317059955366649,
19-1012.00,2145,0.47729282849555166,0.41247298172485375,0.5709110302143539,
19-1013.00,2133,0.7125566900524294,0.6310678281364951,0.8291549340498038,
19-1021.00,2131,0.7940971091945869,0.7268400760208265,0.8883277312568376,
19-1022.00,2131,0.4782192789746246,0.412622441982992,0.5730063228243715,
19-1023.00,2131,0.24551770963967656,0.2113951274007243,0.2948562151205677,
19-1029.01,2131,0.7031367783481229,0.6548673931706668,0.7694685785698008,
19-1029.02,2131,0.5920779161365723,0.5193425585281042,0.6965786698953869,
19-1029.04,2131,0.7770184822091111,0.7213958216697531,0.853778475520429,
19-1031.00,2133,0.5157117718585472,0.4590498013667087,0.5965895063449647,
19-1031.02,2133,0.252358077277562,0.2110376660764693,0.3125413706604378,
19-1032.00,2133,0.17624683512710715,0.14739033175075994,0.21827631334774705,
19-1041.00,2131,0.5082055026130708,0.4593745315380732,0.5772850915566822,
19-1042.00,2131,0.4472559860602461,0.39574687611987774,0.5209883933312849,
19-2011.00,2111,0.7511555907493493,0.7162382748856904,0.7967795432186142,
19-2012.00,2111,0.7996173242057041,0.7260932413878618,0.9032945902711746,
19-2021.00,2112,0.6493642871831736,0.621278341367913,0.6856227436007518,
19-2031.00,2113,0.635717570247751,0.5756470712596361,0.7205948375465412,
19-2032.00,2146,0.6698554249100244,0.6097936824779421,0.7543872938055753,
19-2041.00,2133,0.3548238429945872,0.31554857641675627,0.41090997915915306,
19-2041.01,2422,0.43882604971684536,0.39145582635370013,0.5063662476483173,
19-2041.02,2133,0.5745384252852183,0.5007530060939652,0.6808016291839518,
19-3011.01,2631,0.7857606888513935,0.7363056952696229,0.8530859365866877,
19-3022.00,2120,0.8064871530742821,0.7539859214732229,0.8782286098577405,
19-3033.00,2634,0.2043995046921169,0.18317048653477866,0.2345924260835052,
19-3034.00,2634,0.0,0.0,0.0,
19-3039.02,2634,0.454241894142551,0.41888065473409325,0.5034274464742989,
19-3039.03,2634,0.2603453170795963,0.2414453755613171,0.2864632513586299,
19-3051.00,2164,0.4488321698815286,0.38811185053577874,0.536512704730654,
19-3091.00,2632,0.47548754042524577,0.4410052883376165,0.5231339207582804,
19-3092.00,2632,0.6909967571154854,0.6476467301554686,0.7499893100436613,
19-3093.00,2633,0.3923831894907097,0.36792824945878405,0.42563747572779265,
19-3094.00,2633,0.5917331230816688,0.5385545295650273,0.6665907296559518,
19-3099.01,2164,0.7169441816174161,0.6502012114676197,0.8111461389374914,
19-4012.01,2132,0.6369811429902775,0.5733838862895023,0.7271924017859097,
19-4013.00,3111,0.20868100055753422,0.1945857782538454,0.22801799953210883,
19-4021.00,3141,0.58118662769569,0.5610506809029872,0.6060568111895194,
19-4031.00,2113,0.28296054918446156,0.2563167393765761,0.32059755137593515,
19-4042.00,3111,0.42396611391356,0.3769444802087956,0.49112244859650633,
19-4043.00,2114,0.3403000956002167,0.32059645601967807,0.3668584993845172,
19-4051.00,3111,0.14124214313499142,0.12587128401704462,0.16316901290138588,
19-4051.02,3111,0.05578730378224822,0.04984326322637187,0.06425524760590252,
19-4061.00,2632,0.7574353128089545,0.73003622433956,0.7916011346025655,
19-4071.00,2133,0.171613164842616,0.1434460631223877,0.21264264545504769,
19-4092.00,2632,0.27241029583660537,0.2483590957930121,0.3062197499456436,
19-4099.03,3111,0.5738004212006715,0.5431872686133505,0.61462507658465,
19-5011.00,2263,0.5272711499680811,0.46117633852452933,0.6223358622487056,
19-5012.00,3257,0.37793890055392615,0.32361563558571965,0.45661172319166504,
21-1011.00,2635,0.05049179983133118,0.04240992754000297,0.062252046320023596,
21-1013.00,2635,0.0,0.0,0.0,
21-1014.00,2635,0.13578936754504606,0.11577462803392341,0.16480904085460926,
21-1021.00,2635,0.0,0.0,0.0,
21-1022.00,2635,0.0,0.0,0.0,
21-1023.00,2635,0.0,0.0,0.0,
21-1091.00,2422,0.12431617719278863,0.10328832792206553,0.1549832661127357,
21-1092.00,2635,0.14993271197262328,0.1327238290820458,0.17456133007439228,
21-1093.00,2635,0.0,0.0,0.0,
21-2011.00,2636,0.0,0.0,0.0,
21-2021.00,2636,0.0,0.0,0.0,
23-1012.00,3411,0.4009959411131865,0.39488302976717976,0.40636137543914536,
23-1021.00,2612,0.3325710797090459,0.3101451320317058,0.3633314813392223,
23-1022.00,2612,0.3742499087687936,0.3561517413357373,0.39804424952414363,
23-1023.00,2612,0.4040593130360878,0.3738866190687164,0.4458676643056469,
23-2011.00,3411,0.34142268732565023,0.3246858975441462,0.363472660773613,
23-2093.00,3315,0.40683931543783003,0.42136773722023946,0.38085727789814705,
25-1011.00,2310,0.4553376269378151,0.3853815893062908,0.5569554864197989,
25-1022.00,2310,0.44659148862144304,0.4176311841265673,0.48614816194578214,
25-1031.00,2310,0.34032070719337737,0.2878113865582602,0.41660971830700533,
25-1032.00,2320,0.6767849109254053,0.6026813785267251,0.7825356022017039,
25-1041.00,2310,0.2852281388120657,0.2408369746932987,0.3497466599017422,
25-1042.00,2310,0.4028237988708773,0.3571992827207813,0.4680679059731353,
25-1043.00,2310,0.5593712838699041,0.5030386867832274,0.6393249549056629,
25-1051.00,2310,0.4805646306350639,0.43303242796722147,0.5479443053810586,
25-1052.00,2310,0.46443056750470135,0.40708871832261456,0.5468378543941055,
25-1053.00,2310,0.4617981569466533,0.40265502790838203,0.5469616515734395,
25-1054.00,2310,0.498411203093334,0.4483092386321524,0.5695128049704798,
25-1061.00,2310,0.32927119067663124,0.29085025751995686,0.38431082469242966,
25-1062.00,2310,0.2762951957452535,0.23269961485886648,0.3396945836309378,
25-1063.00,2310,0.6556743759991607,0.5896042558031117,0.7494524347139716,
25-1064.00,2310,0.506057364919009,0.46817737234030876,0.5585570389609028,
25-1065.00,2310,0.38763667638129384,0.3387359711450023,0.457994980191193,
25-1066.00,2310,0.4738223089575115,0.4272659026385872,0.5397883493617808,
25-1067.00,2310,0.37305303418350116,0.3285420064657721,0.43689881835675815,
25-1071.00,2310,0.25036046854393357,0.20906322187269027,0.3105280808968702,
25-1081.00,2310,0.2756249171326951,0.23629381837197574,0.33256620977740514,
25-1111.00,2310,0.3098369494303906,0.2618222443447667,0.3796090539978655,
25-1112.00,2310,0.38804071744649526,0.3364396534870311,0.4624886198049109,
25-1113.00,2310,0.17522177864790422,0.14720766179921488,0.21598423845780276,
25-1121.00,2310,0.028108874524195054,0.022387762496237567,0.036508157381834355,
25-1123.00,2310,0.2521895298882345,0.2212901885622636,0.2965769485083157,
25-1124.00,2310,0.18915004972001684,0.1618367940247752,0.2287145527528228,
25-1126.00,2310,0.3402440184210958,0.3066765535906088,0.3878194261298947,
25-1192.00,2310,0.3168114197995398,0.2685447835930448,0.3868975779405838,
25-1193.00,2310,0.1619702350064461,0.13515808497386356,0.2010395316462938,
25-1194.00,2320,0.08197462567425914,0.06690565808245214,0.10402046027538547,
25-2012.00,2342,0.0,0.0,0.0,
25-2021.00,2352,0.0,0.0,0.0,
25-2023.00,2330,0.2034167035172082,0.16994439792356167,0.2521790381864502,
25-2031.00,2330,0.08692558819411572,0.07338166311941247,0.10661141194557539,
25-2032.00,2320,0.0070361285177210405,0.005881281267084617,0.00871833138994527,
25-2051.00,2352,0.044797857660316034,0.03852235062653676,0.05387519369395793,
25-2056.00,2352,0.12317861399440799,0.10668337892408063,0.1469856869068346,
25-2057.00,2352,0.0,0.0,0.0,
25-2058.00,2352,0.0678184053240817,0.057708911846044514,0.08248379554023814,
25-2059.01,3422,0.0,0.0,0.0,
25-3021.00,3423,0.029031501607763625,0.024560249221371802,0.03552712032488254,
25-3031.00,2330,0.00745317217707758,0.006587230167230936,0.008693360261254916,
25-4011.00,2621,0.5026875165712044,0.4556552735690993,0.5690940605637755,
25-4012.00,2621,0.4036237672586568,0.3537923365644476,0.47523743997853707,
25-4013.00,2621,0.1445908370739324,0.12367789077060946,0.17488649185072103,
25-4022.00,2621,0.33854811701674803,0.30502507242897176,0.38607268643867504,
25-4031.00,2621,0.13610490861386745,0.12340741618809487,0.15402914642693027,
25-9031.00,2351,0.1162427724294541,0.09802809991639758,0.14272385417687164,
25-9042.00,2352,0.017860832265658877,0.015210065777647993,0.021705417350128774,
25-9044.00,2310,0.18922972871718705,0.17008002897564656,0.21641815388329716,
27-1011.00,2166,0.0784135880634522,0.06549329770423781,0.09723684359411809,
27-1013.00,2651,0.2854305603168472,0.24060740957847876,0.350601969483215,
27-1024.00,2166,0.2068573070202037,0.1747125813348149,0.2535736626260475,
27-1025.00,3432,0.17462574206982837,0.14923919582883707,0.21141081224253852,
27-2011.00,2659,0.0,0.0,0.0,
27-2012.03,2654,0.14755305114644315,0.12299315356956605,0.18334837538476317,
27-2012.04,2166,0.0,0.0,0.0,
27-2021.00,3421,0.0,0.0,0.0,
27-2022.00,3422,0.0,0.0,0.0,
27-2023.00,3422,0.0,0.0,0.0,
27-2032.00,2653,0.0,0.0,0.0,
27-2041.00,2652,0.06546010220226658,0.05323543480546741,0.08335487186598899,
27-2042.00,2652,0.0,0.0,0.0,
27-3023.00,2642,0.20486851928404498,0.18763140633111797,0.22900546632320698,
27-3031.00,2432,0.06144749512507949,0.05095628234731408,0.07675352351299815,
27-3042.00,2641,0.5169892288449867,0.5019282136589347,0.5347907897477447,
27-3043.00,2641,0.07351335182894482,0.06459707376615545,0.08631451658210504,
27-3043.05,2641,0.495598170585074,0.4735899272286647,0.5241392895240845,
27-3092.00,2643,0.25109291874360845,0.24972765204869474,0.2507196939260128,
27-4011.00,3521,0.17928106453329387,0.15706509974933006,0.21121449372756107,
27-4014.00,3521,0.12002258349686448,0.10491921471666835,0.14175040236199887,
27-4021.00,3431,0.0830753094120416,0.06597552620249816,0.10818899079774386,
27-4031.00,3521,0.022448681233335824,0.019042483754095004,0.02739380494714137,
27-4032.00,2654,0.3942690288982959,0.34955377412359917,0.458217996544784,
29-1021.00,2261,0.0,0.0,0.0,
29-1022.00,2261,0.2525448000296324,0.21497154870167481,0.30704587994310323,
29-1023.00,2261,0.0,0.0,0.0,
29-1024.00,3214,0.15723233780014492,0.1312554705807852,0.19508150659438747,
29-1031.00,2265,0.06960700006846897,0.05879107668843106,0.08532588084915894,
29-1051.00,2262,0.13242085554704727,0.11730512479514134,0.15404679249092607,
29-1071.00,3256,0.23554856608583546,0.2107096456472637,0.27091076627088034,
29-1071.01,3259,0.09752195604857264,0.08627264495132643,0.11362623606924756,
29-1081.00,2269,0.1997724052748875,0.16527294017043395,0.2501272872650465,
29-1122.00,2269,0.0,0.0,0.0,
29-1122.01,2269,0.0,0.0,0.0,
29-1123.00,2264,0.0,0.0,0.0,
29-1125.00,2269,0.0,0.0,0.0,
29-1126.00,3259,0.0,0.0,0.0,
29-1127.00,2269,0.289465624325846,0.2545723988144941,0.3395447984589301,
29-1128.00,3255,0.09253557971483221,0.08064172286505789,0.10966545193534719,
29-1129.02,2269,0.0,0.0,0.0,
29-1131.00,2250,0.29987819782045183,0.2621055944838244,0.3542209771234277,
29-1141.00,2221,0.0,0.0,0.0,
29-1141.01,2221,0.0,0.0,0.0,
29-1141.02,2221,0.05666515741354757,0.04886300757768193,0.06794130682018458,
29-1141.03,2221,0.0,0.0,0.0,
29-1141.04,2221,0.0,0.0,0.0,
29-1151.00,3259,0.10870918130339373,0.09188589896926144,0.13315431964931448,
29-1161.00,2221,0.12235648472534416,0.10654846780244084,0.14512978791097894,
29-1171.00,2221,0.126605337403468,0.10852234946286664,0.1527859793188625,
29-1181.00,2266,0.21645140031440238,0.18583467678372867,0.26075808588754673,
29-1211.00,2212,0.055500217268570365,0.047147303915632044,0.06762261403830966,
29-1213.00,2212,0.0,0.0,0.0,
29-1214.00,3259,0.06651985237065397,0.06012945746102578,0.07556001794300572,
29-1215.00,2635,0.10541116249488841,0.09522079712239313,0.1198334114826508,
29-1217.00,2212,0.292990007993754,0.26121222932504395,0.3383121236495798,
29-1221.00,2212,0.035741316995381266,0.031007980358557403,0.04256895542920854,
29-1222.00,2131,0.39307753609290885,0.3500659685318876,0.4544554411162409,
29-1223.00,2212,0.04769429223308554,0.04022189587113601,0.05855783830568846,
29-1224.00,2269,0.06805792945855342,0.059750079569564137,0.07998984072691984,
29-1229.01,2131,0.247731347909298,0.21770864699422415,0.2908332225246715,
29-1229.03,2212,0.29604310605964257,0.2601626621463072,0.34755483317322955,
29-1229.04,2212,0.08911765167059757,0.07481949855660036,0.1099254988562724,
29-1229.05,2212,0.10201679070290025,0.08469716327621453,0.12727945847604896,
29-1241.00,2212,0.04337245123216139,0.036783734397437734,0.05293845610929598,
29-1291.00,2230,0.18963992769068777,0.1631969674015482,0.2278803660060003,
29-1299.01,2230,0.32999473605792945,0.29138759128980485,0.3853096127835094,
29-1299.02,2267,0.2263149589153233,0.20650667399015557,0.2541409480165192,
29-2011.00,3212,0.31953893780550924,0.2881734572920966,0.3639777500095995,
29-2011.01,2131,0.36490388272346636,0.34434846142853826,0.3925141518969716,
29-2011.02,3212,0.15900179078902196,0.14822366049120517,0.17379366626925724,
29-2012.00,3212,0.20718714691383883,0.1865256417423139,0.23649264295279607,
29-2012.01,3212,0.15926179878074798,0.141786317247687,0.1842037973998676,
29-2032.00,2269,0.0,0.0,0.0,
29-2033.00,2269,0.10097370116187508,0.08990698751281578,0.1167675962265096,
29-2034.00,2269,0.0,0.0,0.0,
29-2035.00,2269,0.09635584394327709,0.08606863189941864,0.1110130031865038,
29-2036.00,2269,0.44070103555044626,0.4029887954602743,0.49358225606895745,
29-2051.00,3259,0.3255976743209696,0.2808208353203559,0.39030809628105595,
29-2052.00,2262,0.30518592725757976,0.279085305981379,0.3417832700301201,
29-2053.00,2269,0.0,0.0,0.0,
29-2057.00,2267,0.12896616564956376,0.12259486578731583,0.13736985000408009,
29-2061.00,2635,0.0,0.0,0.0,
29-2081.00,3254,0.2500573602997601,0.22095154315849141,0.2917466823422253,
29-2091.00,3214,0.16375916508809987,0.13557558937765826,0.2048900298285922,
29-2092.00,3214,0.0,0.0,0.0,
29-2099.05,2267,0.0,0.0,0.0,
29-9091.00,2269,0.0,0.0,0.0,
29-9092.00,2131,0.23762922537786568,0.2294135580541848,0.2477716511013441,
29-9093.00,3256,0.0,0.0,0.0,
29-9099.01,2221,0.0,0.0,0.0,
31-1122.00,3412,0.0,0.0,0.0,
31-1132.00,3258,0.0,0.0,0.0,
31-2011.00,2269,0.0,0.0,0.0,
31-2012.00,2269,0.0,0.0,0.0,
31-2021.00,3255,0.0,0.0,0.0,
31-2022.00,2269,0.00020583348565358646,0.00018112927860655968,0.0002412805664140763,
31-9011.00,3255,0.1415235228738437,0.11883777052624811,0.17453645248879784,
31-9092.00,3259,0.17422511396963525,0.1572521485407713,0.1982597613062467,
31-9094.00,3252,0.36042554523258935,0.39455148959368946,0.3051867748700866,
31-9095.00,2262,0.11780503962916233,0.10401525378419427,0.1375631453445319,
31-9096.00,3240,0.19079996615304318,0.17329961127214916,0.21547283876014023,
31-9097.00,3212,0.034600702902081434,0.030303464798789266,0.04077834751662987,
31-9099.01,2266,0.03528516413334564,0.03026371447061431,0.04255399691031982,
31-9099.02,3211,0.06224871969646119,0.05447437548088772,0.07342839600826066,
33-1011.00,1349,0.0,0.0,0.0,
33-1012.00,3355,0.0,0.0,0.0,
33-1021.00,1112,0.0,0.0,0.0,
33-1091.00,1219,0.0,0.0,0.0,
33-2011.00,3112,0.0,0.0,0.0,
33-2021.00,3112,0.04812435772784455,0.04087185871149767,0.058650372814311506,
33-2022.00,3359,0.0,0.0,0.0,
33-3012.00,1349,0.0,0.0,0.0,
33-3021.00,3355,0.1627803728094281,0.14092191083145428,0.1943323898998516,
33-3021.02,3355,0.32079774683001,0.29653357240375944,0.3544592959758645,
33-3021.06,2422,0.5386252608925258,0.5085280561154828,0.5790099963741497,
33-3031.00,2133,0.04409125663914579,0.03638437831031249,0.05534531237040454,
33-3041.00,1112,0.04529518450372346,0.0399500042934927,0.05295738048782117,
33-3051.00,3355,0.0,0.0,0.0,
33-3051.04,3351,0.19301614949979798,0.1762385505215423,0.21657182049083334,
33-3052.00,3355,0.18300515098626477,0.1608712609955282,0.21477793000363807,
33-9021.00,3411,0.49501761051530135,0.4574036068501869,0.5472214712737226,
33-9031.00,3359,0.33790119787329165,0.3182834293517893,0.3643527666130335,
33-9091.00,3112,0.0,0.0,0.0,
33-9092.00,3422,0.0,0.0,0.0,
33-9093.00,3351,0.0,0.0,0.0,
33-9099.02,3411,0.282830343444181,0.24978003842294053,0.3301803504927746,
35-1011.00,3434,0.0,0.0,0.0,
35-1012.00,1412,0.0,0.0,0.0,
35-2012.00,3434,0.0,0.0,0.0,
35-2013.00,3434,0.03323678798448739,0.026366618297182415,0.04332806200863346,
35-3011.00,1412,0.0,0.0,0.0,
35-9031.00,2431,0.0,0.0,0.0,
37-1011.00,1219,0.0,0.0,0.0,
37-1012.00,2131,0.0,0.0,0.0,
37-3011.00,2162,0.0,0.0,0.0,
37-3012.00,3141,0.0008500079188350217,0.0007089217205032333,0.0010556137422718017,
37-3013.00,1311,0.0,0.0,0.0,
39-1013.00,1431,0.0,0.0,0.0,
39-1022.00,1439,0.0,0.0,0.0,
39-3011.00,1431,0.0,0.0,0.0,
39-3012.00,1431,0.024864089483329493,0.022536422284382303,0.028150747629996805,
39-3021.00,3521,0.0,0.0,0.0,
39-3031.00,3411,0.0,0.0,0.0,
39-3091.00,1411,0.0,0.0,0.0,
39-3092.00,3435,0.0,0.0,0.0,
39-3093.00,3423,0.0,0.0,0.0,
39-4011.00,3433,0.00379730736533494,0.003120388843619879,0.004786518433534618,
39-4031.00,2635,0.0,0.0,0.0,
39-5092.00,3435,0.0,0.0,0.0,
39-5093.00,1431,0.0,0.0,0.0,
